sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 7471, 3217, 3836, 712, 7579, 3289, 3221, 784, 720, 511, 102, 3058, 7471, 3217, 712, 7579, 3289, 1373, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1]	[1, 2, 1, 3, 1, 2, 1, 1, 1, 2, 3, 1, 2, 1, 1]	[1, 3, 3, 1, 2, 1, 1, 1, 2, 3, 1, 2, 1, 1]	0
[101, 1159, 671, 1168, 1282, 758, 3300, 1525, 763, 6382, 4955, 120, 102, 1920, 2399, 1159, 671, 1168, 1282, 758, 3300, 1525, 763, 6382, 4955, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 4, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 4, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 1, 4, 1, 2, 1, 2, 2, 1, 1]	1
[101, 2769, 4638, 6981, 5390, 5543, 4381, 1173, 2145, 928, 3340, 1408, 8043, 511, 102, 6821, 702, 6981, 5390, 5543, 4381, 1173, 2145, 928, 3340, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1]	1
[101, 2408, 691, 4635, 756, 2110, 7368, 1469, 2408, 691, 1824, 3633, 2110, 7368, 1525, 702, 1962, 8043, 511, 102, 2408, 691, 1824, 3633, 2110, 7368, 1962, 117, 6820, 3221, 2408, 691, 4635, 756, 2110, 7368, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 4, 1, 2, 2, 2, 1, 1, 1, 2, 1, 6, 1, 1, 2, 2, 4, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1]	1
[101, 1048, 6589, 2802, 4510, 6413, 4638, 6763, 816, 3300, 3766, 3300, 8043, 511, 102, 3300, 3766, 3300, 1048, 6589, 2802, 4510, 6413, 4638, 6763, 816, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 3, 1, 2, 1, 2, 2, 1, 1, 2, 2, 3, 1, 2, 1, 1]	[1, 2, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 3, 1, 2, 1, 1]	[1, 2, 3, 1, 2, 3, 2, 1, 1, 2, 2, 3, 1, 2, 1, 1]	1
[101, 7795, 1077, 751, 7464, 124, 1765, 1745, 5356, 6782, 1690, 2797, 1085, 511, 102, 7795, 1077, 751, 7464, 2135, 3175, 2773, 2514, 704, 3152, 4276, 1765, 1745, 119, 12773, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 3, 2, 1, 1, 2, 2, 2, 2, 3, 2, 3, 1]	[1, 1, 1, 2, 1, 2, 3, 2, 1, 1, 1, 1, 2, 2, 2, 3, 2, 3, 1]	[1, 4, 1, 2, 3, 2, 1, 1, 4, 2, 2, 3, 2, 3, 1]	0
[101, 2769, 4638, 686, 4518, 1423, 1220, 1690, 1762, 1525, 7027, 678, 8043, 511, 102, 2769, 4638, 686, 4518, 1423, 1220, 1690, 678, 2130, 2582, 720, 4500, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 3, 1, 1, 1, 1, 2, 1, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 1, 2, 3, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 1, 2, 3, 2, 2, 1, 1, 1]	0
[101, 779, 4263, 4638, 4500, 7506, 6427, 2582, 720, 6432, 511, 102, 779, 4263, 4638, 7506, 6427, 2582, 720, 1091, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]	[1, 3, 1, 2, 3, 1, 1, 3, 2, 2, 1, 2, 1]	0
[101, 3777, 1298, 5401, 1957, 1914, 1408, 511, 102, 3300, 3777, 1298, 4638, 5401, 1957, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]	0
[101, 1380, 677, 3297, 3300, 1399, 4638, 1173, 2145, 8024, 679, 2218, 3221, 3297, 1927, 6571, 4638, 1173, 2145, 8043, 511, 102, 1380, 677, 3297, 3300, 1399, 4638, 5670, 7270, 3221, 6443, 1557, 8043, 1920, 4868, 812, 2376, 2376, 2564, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 3, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 3, 1, 1]	0
[101, 1147, 6205, 4478, 4638, 3952, 2767, 2582, 720, 5468, 5381, 1557, 511, 102, 2797, 3322, 3952, 2767, 1147, 6205, 4478, 119, 6206, 7178, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 2, 2, 2, 1, 1, 1, 4, 3, 1, 2, 1, 1, 1]	0
[101, 4500, 784, 720, 2768, 6427, 3341, 6134, 4850, 679, 4761, 6887, 5543, 6624, 1914, 6823, 511, 102, 6438, 749, 800, 872, 5543, 2682, 1139, 784, 720, 1724, 2099, 6404, 6427, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1]	0
[101, 782, 4638, 5498, 1762, 1525, 702, 855, 5390, 1745, 511, 102, 5513, 1762, 1525, 702, 855, 5390, 1745, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	0
[101, 2582, 3416, 1048, 6589, 860, 7741, 6813, 7440, 833, 1447, 511, 102, 6813, 7440, 833, 1447, 2582, 3416, 1048, 6589, 2533, 1168, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	0
[101, 6821, 855, 1957, 831, 1399, 2099, 1373, 784, 720, 8043, 511, 102, 6821, 855, 1957, 831, 1373, 784, 720, 1399, 2099, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1]	[1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1]	1
[101, 2769, 1998, 5882, 2769, 2552, 784, 720, 8043, 511, 102, 2769, 1998, 7987, 2769, 2552, 784, 720, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 3, 2, 2, 1, 1, 1, 3, 2, 1, 1]	[1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1]	0
[101, 2769, 2682, 872, 8024, 2769, 4638, 4263, 4500, 3189, 6427, 2582, 720, 6432, 8043, 511, 102, 2769, 2190, 872, 4638, 4263, 4500, 3189, 6427, 2582, 720, 6432, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 1, 1, 1, 1, 1, 2, 2, 3, 1, 1]	0
[101, 4904, 1921, 4638, 2255, 3221, 784, 720, 7582, 5682, 8043, 511, 102, 4904, 1921, 3221, 784, 720, 7582, 5682, 4638, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1]	0
[101, 2823, 671, 6956, 5401, 1744, 1429, 6117, 7787, 4638, 4510, 2512, 511, 102, 2823, 671, 6956, 5401, 1744, 4638, 1429, 6117, 7787, 4510, 2512, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 1]	[1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 1]	[1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 1]	1
[101, 6435, 2972, 5773, 1126, 3315, 1962, 4692, 4638, 2207, 6432, 511, 102, 3724, 2972, 5773, 1126, 3315, 1962, 4692, 4638, 2207, 6432, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	1
[101, 4385, 1762, 2791, 1765, 772, 6121, 689, 1962, 976, 1408, 511, 102, 4385, 1762, 2458, 1993, 976, 2791, 1765, 772, 1962, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 3, 2, 2, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1]	[1, 2, 3, 2, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1]	[1, 2, 3, 2, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1]	1
[101, 3221, 4638, 8024, 7478, 2382, 2849, 3624, 8024, 5314, 2644, 2372, 3341, 4638, 679, 912, 8024, 3143, 6435, 6446, 6237, 120, 102, 7478, 2382, 2849, 3624, 8024, 5314, 2644, 2372, 3341, 4638, 679, 912, 8024, 3143, 6435, 6446, 6237, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 4, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 4, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1]	1
[101, 6443, 3300, 4959, 6632, 4125, 5296, 6672, 4958, 2497, 1008, 3152, 816, 1557, 511, 102, 4959, 6632, 4125, 5296, 6672, 4958, 6663, 2497, 1008, 7770, 1146, 3724, 8013, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 3, 2, 1]	[1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1]	1
[101, 5722, 2336, 2582, 720, 3416, 8043, 511, 102, 1469, 5468, 5722, 2336, 2582, 720, 3416, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]	[1, 2, 3, 2, 1, 1, 1, 2, 3, 1, 1]	0
[101, 6443, 1377, 809, 2376, 2769, 976, 671, 702, 2207, 6432, 2196, 7481, 8043, 511, 102, 6443, 5543, 2376, 2769, 1169, 868, 2207, 6432, 2196, 7481, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1]	[1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1]	[1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1]	1
[101, 3724, 671, 6956, 4959, 6632, 2207, 6432, 4638, 1399, 2099, 511, 102, 3724, 671, 6956, 4959, 6632, 5102, 4638, 2207, 6432, 1399, 2099, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1]	1
[101, 1265, 2110, 1359, 1265, 704, 3297, 2207, 4638, 5108, 2094, 3221, 784, 720, 511, 102, 1265, 2110, 1359, 1265, 704, 3297, 2207, 5108, 2094, 3221, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 2, 1, 2, 1, 1, 1, 1, 1, 4, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1]	[1, 4, 1, 2, 1, 2, 1, 2, 1, 1, 4, 1, 2, 2, 1, 2, 2, 1]	1
[101, 5018, 671, 2237, 686, 4518, 3344, 1762, 1525, 7027, 715, 6121, 511, 102, 5018, 671, 2237, 686, 4518, 3344, 1762, 1525, 715, 6121, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 3, 1, 1, 1, 2, 1, 1, 2, 1, 3, 1, 1, 2, 1, 1]	[1, 2, 1, 3, 1, 2, 2, 1, 1, 2, 1, 3, 1, 1, 2, 1, 1]	[1, 2, 1, 3, 1, 2, 2, 1, 1, 2, 1, 3, 1, 1, 2, 1, 1]	1
[101, 5468, 2682, 2797, 3322, 1962, 6820, 3221, 1290, 711, 2797, 3322, 1962, 8043, 511, 102, 4919, 1220, 8024, 5468, 6858, 1469, 4510, 928, 1525, 702, 2160, 2372, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1]	[1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1]	0
[101, 6435, 6371, 4696, 1469, 2769, 2605, 4263, 4638, 3952, 2767, 511, 102, 6435, 6371, 4696, 1469, 2769, 2605, 4263, 3952, 2767, 4905, 2094, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1]	1
[101, 7213, 6121, 4415, 6568, 772, 1501, 1469, 865, 7583, 2140, 1525, 702, 3119, 4660, 7770, 511, 102, 865, 7583, 2140, 6656, 7213, 6121, 4415, 6568, 772, 1501, 1525, 702, 1164, 2622, 7770, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1]	[1, 2, 4, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 4, 2, 2, 1, 1, 1]	1
[101, 2797, 3322, 5356, 4923, 7444, 6206, 784, 720, 6427, 6241, 511, 102, 2797, 3322, 5356, 4923, 2110, 739, 784, 720, 6427, 6241, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 3, 1, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1]	1
[101, 671, 5663, 5011, 6381, 3315, 4510, 5554, 4638, 712, 3352, 6206, 1914, 2208, 7178, 1557, 511, 102, 3300, 1297, 7894, 2094, 4638, 1408, 8024, 3300, 1914, 2208, 6206, 1914, 2208, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 3, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 3, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 5, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1]	0
[101, 2207, 2110, 5722, 3136, 4276, 758, 2399, 5277, 677, 1085, 739, 868, 1063, 511, 102, 5722, 3136, 4276, 2207, 2110, 1063, 2399, 5277, 677, 1085, 739, 868, 124, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1]	[1, 2, 3, 1, 2, 2, 2, 1, 1, 1, 3, 2, 1, 2, 2, 2, 2, 1]	0
[101, 1961, 794, 2207, 1762, 1744, 1912, 7270, 1920, 5739, 6427, 5436, 6406, 120, 102, 5739, 6427, 5436, 6406, 8024, 1068, 754, 1744, 1912, 7770, 704, 1265, 2110, 4638, 8013, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 2, 4, 1, 1, 4, 1, 2, 2, 4, 1, 2, 1]	0
[101, 1599, 1139, 3307, 1912, 3221, 784, 720, 2692, 2590, 8043, 511, 102, 1599, 1139, 3307, 1912, 4638, 3307, 3221, 784, 720, 2692, 2590, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 1, 1, 2, 2, 1, 4, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 4, 1, 2, 2, 2, 1, 4, 1, 1, 1, 2, 2, 1, 1]	[1, 4, 1, 2, 2, 2, 1, 4, 1, 2, 2, 2, 1, 1]	0
[101, 4500, 2797, 3322, 5543, 3800, 1085, 3905, 2140, 6572, 2787, 1408, 511, 102, 4500, 2797, 3322, 1377, 809, 2832, 6401, 3905, 2140, 1297, 2157, 1408, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1]	0
[101, 3198, 4958, 4333, 782, 3300, 4788, 6237, 4276, 1408, 8043, 511, 102, 3198, 4958, 4333, 782, 4788, 6237, 4276, 6443, 3300, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 3, 1, 2, 1, 2, 2, 3, 1, 1, 2, 1]	1
