sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 2791, 7313, 5050, 1920, 3302, 1243, 4495, 738, 3300, 4851, 6505, 1453, 1168, 120, 1377, 2667, 1071, 2124, 6963, 1922, 2345, 749, 120, 2791, 7313, 1041, 4021, 749, 7450, 1456, 120, 3819, 702, 3762, 3861, 3819, 2797, 7313, 1059, 3221, 3717, 120, 3680, 3241, 6901, 1168, 6011, 2094, 100, 1394, 3122, 3080, 4510, 6011, 7676, 1059, 679, 5052, 4500, 120, 6857, 2157, 6983, 2421, 3297, 1914, 1060, 3215, 120, 1922, 1927, 3307, 749, 120, 151, 9531, 11527, 8303, 8217, 8791, 8179, 8749, 8513, 10047, 8339, 8256, 11801, 8118, 120, 8554, 8462, 8310, 12289, 8180, 8670, 125, 118, 9012, 8462, 120, 9372, 11531, 11005, 8519, 8554, 8462, 8174, 125, 118, 9012, 12619, 9107, 11167, 11734, 9531, 10163, 120, 11908, 12074, 9577, 10816, 8168, 120, 11785, 11785, 9796, 8606, 9586, 12577, 8511, 8303, 120, 102]	[1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 3, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 59, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 59, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 3, 3, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 59, 1]	0
[101, 741, 704, 3688, 712, 2375, 4638, 3680, 671, 702, 2590, 5335, 3175, 3791, 6963, 6206, 4692, 1962, 1126, 6881, 2798, 5543, 3918, 1174, 4415, 6237, 8024, 2190, 3189, 2382, 4495, 3833, 1469, 2339, 868, 6963, 3300, 2376, 1221, 8024, 1963, 3362, 4696, 4638, 2462, 2743, 749, 5543, 6375, 2590, 5335, 3717, 2398, 677, 1285, 671, 702, 2231, 3613, 511, 6821, 3315, 741, 724, 671, 4692, 2923, 2853, 6496, 8024, 1071, 2141, 872, 6206, 2542, 4708, 868, 5442, 4638, 5549, 5317, 1469, 5632, 2346, 4638, 2590, 5440, 1343, 6438, 8024, 3221, 2523, 3300, 1146, 7030, 4638, 511, 5543, 2496, 2339, 1072, 741, 8024, 2218, 3221, 2372, 1762, 6716, 6804, 4638, 671, 3315, 741, 8024, 3766, 752, 2218, 4692, 671, 4692, 8024, 5543, 6375, 872, 679, 3171, 1765, 2990, 7770, 5632, 2346, 102]	[1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 4, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1]	[1, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 4, 1, 1, 4, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 3, 1, 1, 1, 1, 2, 1, 2, 2, 1]	1
[101, 2400, 3766, 3300, 6397, 6389, 6432, 4638, 6929, 720, 1962, 8026, 2523, 671, 5663, 8024, 3152, 2099, 4638, 2697, 6230, 679, 1962, 8024, 3766, 3300, 1353, 3216, 1139, 6929, 702, 2399, 807, 4324, 3300, 4638, 5401, 2697, 8026, 511, 102]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 4, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1]	0
[101, 1765, 4415, 855, 5390, 679, 7231, 8024, 1762, 2356, 704, 2552, 5246, 1290, 1765, 3667, 8024, 1343, 1921, 3823, 6125, 510, 3926, 3799, 3834, 6963, 2523, 3175, 912, 8024, 3517, 678, 679, 6823, 2218, 3300, 3300, 6758, 4510, 6756, 8039, 2769, 857, 4638, 3221, 702, 8672, 3403, 7313, 8024, 852, 3683, 2682, 1008, 704, 4638, 6206, 1920, 8024, 3300, 8126, 510, 129, 2398, 1416, 8039, 3302, 1218, 784, 720, 4638, 738, 6963, 2923, 1962, 8024, 6230, 2533, 679, 1962, 4638, 671, 4157, 8024, 677, 5381, 2233, 4197, 6206, 3119, 6589, 8024, 8113, 1039, 120, 1921, 8024, 679, 6814, 2769, 738, 3198, 7313, 677, 8024, 2361, 3307, 809, 1400, 1377, 809, 1048, 6589, 8039, 4510, 6228, 1377, 809, 3119, 1168, 7506, 510, 3189, 510, 5401, 510, 3949, 5023, 1378, 8024, 102]	[1, 2, 2, 1, 1, 1, 1, 3, 2, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 3, 3, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 2, 1, 1, 3, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	1
[101, 2523, 6631, 966, 4638, 6983, 2421, 8024, 2190, 2533, 6629, 6821, 702, 817, 3419, 8024, 852, 3221, 677, 5381, 3635, 7752, 3683, 6772, 7937, 4172, 8024, 5381, 6862, 671, 5663, 120, 102]	[1, 1, 2, 1, 2, 1, 3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 3, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 3, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 1, 3, 2, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1]	1
[101, 2697, 1220, 119, 6820, 3300, 7238, 2552, 4638, 2650, 1500, 119, 6438, 6814, 2218, 1086, 738, 3187, 3791, 2563, 2577, 119, 2523, 2586, 6158, 2864, 2768, 2512, 6228, 117, 3673, 2957, 2552, 704, 5401, 1962, 4638, 782, 4289, 2501, 6496, 119, 1922, 2697, 1220, 511, 102]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 4, 1, 1, 2, 1, 1]	0
[101, 2595, 817, 3683, 6820, 3221, 6037, 7770, 4638, 8024, 3634, 3315, 3315, 1762, 3315, 1765, 1297, 10439, 8160, 8024, 1184, 1378, 831, 2669, 8238, 1039, 8024, 844, 6369, 2823, 5439, 3352, 912, 2139, 702, 8209, 172, 8195, 2218, 2345, 679, 1914, 749, 8024, 776, 691, 4638, 691, 691, 6820, 4696, 4638, 912, 2139, 120, 102]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 3, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 3, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 3, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 3, 2, 2, 1, 1, 1, 2, 1, 2, 1, 3, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 3, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1]	1
[101, 6821, 3613, 743, 4638, 3221, 3173, 4638, 5143, 1154, 8024, 809, 1184, 3766, 4500, 6814, 8024, 6817, 6121, 6862, 2428, 6820, 679, 7231, 8024, 1912, 6225, 2523, 4023, 778, 8024, 2242, 2391, 3683, 809, 1184, 4638, 1962, 1914, 749, 511, 102]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 3, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1]	1
[101, 6852, 6121, 6852, 2099, 4692, 2130, 749, 3635, 3635, 711, 5852, 8024, 1061, 702, 3125, 752, 7027, 5943, 3891, 4638, 5466, 1767, 1528, 2110, 6375, 782, 5735, 3300, 2792, 2590, 511, 2190, 3683, 2207, 6432, 8024, 1726, 6814, 1928, 4692, 5632, 2346, 6624, 6814, 4638, 6662, 8024, 1355, 4385, 8024, 3766, 3300, 1184, 782, 4638, 2900, 2193, 4157, 2884, 8024, 5466, 1767, 6821, 3340, 6662, 3221, 3043, 4708, 4767, 1928, 6814, 3777, 8024, 3221, 671, 702, 782, 2847, 5769, 3168, 3475, 511, 2401, 1962, 8024, 4385, 1762, 4692, 1168, 872, 6820, 679, 5050, 1922, 6826, 511, 2401, 1962, 8024, 872, 4212, 778, 2769, 1184, 3175, 2406, 7270, 4638, 6662, 120, 102]	[1, 1, 1, 2, 2, 1, 4, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 4, 1, 2, 2, 1, 3, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 4, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 4, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 4, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 4, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 4, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 6, 1, 1, 2, 1, 4, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1]	1
[101, 6163, 5143, 5320, 7937, 4172, 8024, 8766, 6206, 3121, 11319, 6163, 8024, 4197, 1400, 1086, 3121, 1726, 9226, 8963, 6163, 9847, 3300, 4157, 2714, 8024, 5445, 684, 3018, 679, 2137, 4080, 3833, 511, 102]	[1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 3, 2, 1, 1]	0
[101, 754, 2255, 2161, 7667, 3302, 1218, 7478, 2382, 2345, 117, 3221, 2769, 794, 3313, 6224, 6814, 4638, 2626, 1219, 119, 3385, 1378, 1220, 868, 2714, 117, 2578, 2428, 1136, 117, 5567, 5682, 5634, 117, 2791, 7313, 3766, 4958, 6444, 1348, 1107, 1348, 4060, 117, 7623, 1324, 3291, 2345, 119, 1377, 5543, 3221, 3124, 2424, 1062, 5852, 117, 679, 1762, 725, 1416, 511, 102]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 3, 1, 1, 1]	[1, 4, 2, 2, 1, 1, 1, 1, 4, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1, 2, 1, 2, 2, 1, 3, 1, 1, 1]	0
[101, 7325, 6438, 3634, 741, 117, 3315, 2692, 3221, 2682, 1872, 1217, 4157, 4761, 6399, 117, 749, 6237, 5632, 2769, 4638, 117, 1377, 3221, 5310, 3362, 4680, 4638, 3766, 3300, 6809, 1168, 117, 3152, 2099, 1090, 7270, 117, 1079, 2159, 738, 679, 1599, 3614, 117, 2697, 6230, 679, 4272, 120, 102]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1]	0
[101, 7478, 2382, 1962, 4638, 2161, 7667, 8024, 2769, 857, 4638, 3221, 8131, 3517, 9845, 1039, 4638, 2791, 7313, 511, 1377, 809, 7881, 4748, 3146, 702, 6205, 2123, 2356, 1469, 6823, 1905, 4638, 5408, 2255, 8024, 5401, 714, 3353, 749, 511, 6983, 2421, 2523, 2397, 1112, 8024, 3302, 1218, 738, 2523, 1962, 8024, 6392, 3177, 7970, 1906, 8024, 7623, 1324, 5852, 689, 3198, 7313, 2523, 7270, 8024, 1357, 3621, 3322, 2218, 3300, 697, 1378, 8024, 1377, 809, 807, 743, 4125, 6756, 4873, 3322, 4873, 8024, 1555, 1218, 704, 2552, 738, 2578, 2428, 2523, 1351, 1962, 8024, 6983, 2421, 2523, 1920, 8024, 1765, 4415, 855, 5390, 2523, 1962, 8024, 1905, 754, 6205, 2123, 4638, 704, 2552, 8024, 3635, 6121, 1168, 704, 2552, 2408, 1767, 2523, 6818, 8020, 4685, 2496, 754, 677, 3862, 102]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 2, 3, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 3, 2, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 3, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 4, 2, 1, 3, 1, 1, 1, 1, 1, 2, 2, 3, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 4, 2, 1, 2, 2, 1, 2, 1, 2, 1, 4, 1, 1, 1, 3, 2, 1]	1
[101, 831, 4157, 8038, 8020, 122, 8021, 2791, 7313, 6820, 1377, 809, 8024, 3683, 6772, 2160, 3139, 120, 8020, 123, 8021, 3819, 3861, 679, 7231, 8024, 3717, 3683, 6772, 1920, 120, 5375, 4157, 8038, 8020, 122, 8021, 7305, 1366, 4638, 7305, 4997, 2218, 3221, 12359, 8024, 4692, 1168, 2769, 2897, 5056, 2094, 738, 679, 2376, 2564, 8024, 6825, 7305, 6963, 679, 5314, 2458, 8024, 698, 7028, 2832, 6401, 120, 8020, 123, 8021, 698, 7028, 2300, 3817, 2055, 1912, 8013, 8013, 8013, 8013, 4692, 1168, 7506, 1744, 782, 2218, 6656, 4318, 6224, 1168, 712, 782, 671, 3416, 8024, 698, 7028, 6968, 6228, 8013, 8013, 8013, 8013, 872, 5314, 7506, 1744, 782, 2990, 5056, 2094, 738, 3766, 3300, 6224, 5314, 872, 2207, 6589, 7350, 8024, 3972, 8013, 8013, 8013, 8013, 8013, 8013, 8020, 124, 8021, 102]	[1, 2, 4, 2, 1, 2, 1, 2, 2, 4, 2, 1, 1, 1, 1, 2, 1, 1, 2, 4, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 2, 4, 4, 2, 3, 1, 1, 1, 2, 2, 2, 1, 2, 2, 4, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 9, 1]	[1, 2, 4, 2, 1, 2, 1, 2, 2, 4, 2, 2, 1, 1, 2, 1, 1, 2, 4, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 4, 2, 4, 4, 1, 1, 3, 1, 1, 1, 2, 2, 2, 1, 2, 2, 4, 1, 1, 3, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 9, 1]	[1, 2, 4, 2, 1, 2, 1, 2, 2, 4, 2, 2, 1, 1, 2, 1, 1, 2, 4, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 4, 2, 4, 4, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 4, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 9, 1]	0
[101, 4692, 749, 830, 1914, 1962, 6397, 2798, 743, 4638, 8024, 1377, 3221, 1927, 3307, 6851, 749, 8024, 4692, 2130, 2218, 2803, 1762, 749, 1765, 3352, 677, 511, 3698, 2699, 511, 3766, 4692, 1139, 1525, 7027, 1962, 8024, 3187, 6389, 3221, 6427, 6241, 6820, 3221, 3125, 752, 120, 102]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 3, 2, 2, 2, 1, 1]	0
[101, 1920, 921, 1315, 1920, 7414, 8013, 6821, 3221, 4692, 6948, 2920, 7195, 1044, 4495, 676, 6956, 741, 1400, 3297, 4507, 6141, 4638, 2697, 2682, 8024, 4692, 6814, 704, 1744, 3152, 2110, 1380, 8024, 4692, 6814, 704, 1744, 3312, 1174, 4514, 1380, 4526, 1469, 6821, 6956, 704, 1744, 921, 3152, 2110, 1380, 8734, 671, 4684, 809, 3341, 6230, 2533, 1380, 6389, 6835, 3297, 7410, 6438, 8024, 1079, 2159, 1914, 8024, 3975, 3837, 7270, 8024, 671, 5663, 2697, 5865, 3634, 5102, 741, 5442, 2553, 711, 1920, 2110, 7309, 2157, 8024, 6427, 6241, 6134, 6809, 677, 2828, 1493, 3249, 6858, 782, 5862, 678, 671, 3667, 8734, 852, 3221, 6948, 1044, 4495, 4638, 741, 8024, 6006, 3221, 6432, 1380, 8024, 6438, 722, 1316, 6988, 4517, 3900, 4027, 8024, 692, 3690, 679, 6230, 3246, 3886, 102]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 3, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 3, 1, 1, 1, 2, 3, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 3, 1, 2, 2, 3, 2, 1, 2, 2, 1, 3, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 4, 1, 1, 1, 3, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 4, 1, 2, 1, 1, 2, 1]	1
[101, 7564, 6163, 9847, 5143, 5320, 6817, 6121, 6772, 2714, 8024, 2769, 3121, 6163, 749, 8766, 117, 6589, 749, 2523, 1920, 1226, 8024, 7721, 1220, 2218, 7444, 6206, 671, 702, 671, 702, 4638, 6163, 8024, 2523, 7937, 4172, 511, 7167, 4433, 4171, 4024, 4638, 1912, 1900, 4023, 778, 852, 3221, 2159, 3211, 4522, 2797, 1313, 511, 102]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 1]	0
