sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6821, 3315, 741, 1400, 3341, 1348, 743, 749, 511, 697, 2259, 758, 702, 3299, 4638, 1036, 2094, 4717, 6230, 1184, 6371, 4696, 1420, 2769, 6382, 2130, 749, 511, 2190, 679, 1599, 3614, 741, 4638, 1036, 2094, 3341, 6382, 8024, 6821, 3315, 741, 743, 2190, 749, 511, 3221, 800, 1599, 3614, 3300, 3144, 4638, 1126, 3315, 741, 7027, 4638, 671, 3315, 120, 102]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1]	0
[101, 809, 3749, 6756, 711, 712, 4638, 5313, 1745, 2501, 2466, 8024, 679, 6844, 1394, 704, 1744, 4638, 1957, 2111, 2094, 779, 2094, 7325, 6438, 511, 2769, 2111, 2094, 2218, 3173, 7831, 671, 833, 1036, 8024, 1086, 738, 679, 2703, 4692, 749, 8013, 511, 102]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 3, 2, 2, 1, 1, 2, 1, 2, 3, 1, 1, 1, 2, 1, 1, 2, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 3, 2, 2, 1, 1, 2, 1, 2, 3, 1, 2, 1, 1, 1, 1, 2, 1]	0
[101, 1392, 3175, 7481, 6963, 2523, 671, 5663, 8024, 6496, 702, 2207, 3180, 2421, 8024, 738, 3766, 784, 720, 1922, 1139, 3419, 5375, 7379, 8024, 817, 3419, 4526, 6586, 1557, 120, 102]	[1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1]	0
[101, 2523, 1599, 3614, 6821, 3315, 741, 8024, 852, 2697, 6230, 5653, 6844, 4668, 4276, 4638, 6375, 2769, 2523, 839, 2552, 8024, 6929, 702, 1313, 1170, 671, 4692, 2218, 3221, 969, 4638, 8024, 679, 4761, 6887, 2496, 2496, 738, 833, 1297, 969, 741, 511, 102]	[1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1]	[1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1]	0
[101, 1920, 6825, 2523, 679, 7231, 4638, 6983, 2421, 749, 8024, 679, 6814, 2345, 4157, 1469, 1298, 2255, 5709, 1736, 6929, 702, 3018, 7231, 121, 119, 121, 511, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 4, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 4, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 4, 1]	1
[101, 2769, 3221, 6821, 702, 3299, 1159, 1057, 857, 4638, 511, 6370, 2791, 1184, 738, 4692, 749, 671, 763, 4157, 6397, 8024, 2215, 1071, 3221, 2190, 4157, 6397, 677, 6432, 4638, 100, 4178, 3717, 2208, 510, 5381, 6862, 2714, 100, 4638, 7309, 7579, 2552, 3300, 865, 2654, 8024, 852, 1139, 754, 1071, 1765, 4415, 855, 5390, 1962, 8024, 684, 2791, 817, 1394, 6844, 8024, 754, 3221, 6820, 3221, 1762, 3301, 1351, 4638, 3136, 1534, 678, 2137, 749, 6821, 2157, 6983, 2421, 511, 1157, 1168, 3142, 4202, 3198, 2798, 1355, 4385, 1762, 1963, 3634, 2207, 4638, 1814, 2356, 704, 3187, 2792, 6458, 1765, 4157, 912, 1164, 722, 6432, 8024, 1762, 3142, 4202, 4638, 123, 1921, 3766, 2802, 6814, 6756, 8024, 6963, 3221, 6624, 6662, 4638, 511, 2792, 809, 6432, 1071, 1765, 4415, 102]	[1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 4, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 4, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1]	[1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 2, 4, 1, 1, 2, 1, 4, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1]	1
[101, 6821, 3416, 4638, 6163, 934, 1469, 6392, 3177, 2233, 4197, 3221, 758, 3215, 6983, 2421, 8024, 948, 8013, 2791, 817, 2141, 1762, 4895, 6480, 8024, 7390, 912, 671, 702, 784, 720, 1062, 1385, 1291, 6379, 2218, 2798, 8209, 1139, 1928, 511, 1765, 3667, 1762, 1259, 1928, 679, 7231, 8024, 1453, 1741, 1391, 7649, 2523, 3175, 912, 8024, 3300, 702, 4390, 4461, 4125, 7222, 1348, 1962, 1391, 1348, 912, 2139, 8020, 679, 6814, 1259, 1928, 4638, 4281, 5399, 5489, 1962, 8024, 4125, 7222, 1377, 5543, 3717, 2398, 6963, 679, 7231, 1521, 8021, 511, 1168, 749, 3241, 677, 2233, 4197, 3300, 2207, 1995, 2227, 7390, 1168, 2791, 7313, 8024, 2582, 671, 702, 744, 2099, 749, 2533, 8013, 511, 102]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 3, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 3, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1]	0
[101, 2523, 2577, 4542, 758, 3215, 6983, 2421, 4638, 6397, 817, 3403, 1114, 511, 676, 3215, 6963, 679, 1963, 8024, 2523, 1927, 3307, 8013, 511, 102]	[1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	[1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1]	0
[101, 7241, 4669, 7481, 3352, 738, 3221, 7167, 4433, 4171, 4024, 4638, 8024, 778, 3253, 3253, 4638, 2523, 4023, 778, 8024, 852, 2159, 3211, 4522, 2900, 5292, 8039, 679, 6814, 1957, 2111, 2094, 671, 5663, 6963, 4263, 2397, 1112, 8024, 2382, 3819, 2797, 8024, 2382, 3092, 2887, 738, 2218, 3187, 2792, 6458, 749, 8024, 6820, 1377, 809, 1075, 2768, 1249, 3819, 2797, 4638, 1962, 739, 2679, 8024, 1506, 1506, 511, 102]	[1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 3, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 1, 3, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 3, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 3, 1, 1, 1, 2, 2, 3, 1, 3, 1, 2, 1, 1]	0
[101, 6421, 3818, 2421, 6392, 3177, 679, 1059, 684, 679, 3815, 1112, 117, 6375, 2145, 2787, 2697, 6230, 679, 1922, 3140, 3123, 2552, 886, 4500, 117, 684, 3302, 1218, 782, 1447, 2578, 2428, 679, 3221, 1922, 1962, 117, 3193, 677, 1057, 857, 2145, 782, 3119, 2896, 2791, 7313, 4638, 6862, 2428, 1922, 2714, 511, 102]	[1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 4, 1, 1, 2, 2, 2, 4, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1]	0
[101, 2769, 5314, 124, 7578, 2552, 4638, 6397, 1146, 2400, 679, 3221, 1728, 711, 2496, 2496, 3302, 1218, 2772, 5442, 741, 6574, 679, 1962, 8024, 5445, 3221, 741, 4638, 1079, 2159, 2141, 1762, 6375, 782, 5314, 679, 749, 7770, 1146, 511, 6821, 4905, 741, 679, 1394, 6844, 743, 3341, 5301, 6438, 8024, 1372, 5543, 2496, 3325, 2562, 671, 3416, 5436, 5436, 2218, 1962, 511, 5445, 684, 868, 5442, 3315, 6716, 738, 679, 7770, 3667, 100, 100, 679, 6389, 3221, 3152, 2099, 1360, 6835, 6820, 3221, 860, 7741, 2697, 2640, 511, 679, 6432, 1071, 800, 4638, 8024, 2218, 6432, 809, 868, 5442, 6821, 3416, 4638, 2399, 7977, 8024, 2769, 2682, 2141, 1762, 2418, 6421, 3221, 679, 1962, 2692, 2590, 1091, 6821, 5102, 3152, 4995, 4638, 8024, 2769, 2400, 679, 3221, 3637, 6228, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 4, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 3, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 4, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 3, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 4, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1]	0
[101, 8108, 3299, 123, 1384, 1057, 857, 8110, 3517, 1920, 2414, 2791, 117, 2791, 7313, 1922, 2207, 117, 7392, 7509, 2345, 117, 124, 1384, 2940, 8111, 3517, 1352, 782, 7313, 117, 3900, 3861, 7313, 678, 3717, 5052, 1843, 1853, 117, 3717, 4035, 7032, 2255, 1557, 120, 2339, 4923, 782, 1447, 1288, 1915, 3341, 1905, 4415, 113, 6789, 5736, 749, 120, 1369, 3193, 7623, 7623, 3430, 2357, 5831, 3931, 2523, 1914, 120, 6820, 1962, 2414, 677, 4500, 1501, 1916, 2397, 1112, 120, 1415, 1156, 2769, 2523, 2577, 4542, 6821, 3221, 1724, 3215, 5277, 6983, 2421, 511, 102]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 2, 1, 1, 2, 2, 1, 4, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 3, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 3, 3, 2, 1, 4, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 4, 1, 2, 1, 2, 1, 1, 2, 1, 1, 3, 2, 1, 1]	0
[101, 2769, 812, 3221, 1762, 8182, 2399, 3217, 5688, 1057, 857, 6421, 6983, 2421, 4638, 119, 2218, 6821, 817, 3419, 3341, 6432, 131, 2600, 860, 2697, 6230, 679, 7231, 119, 852, 753, 3613, 3187, 3791, 4500, 7305, 1305, 2458, 7305, 117, 3297, 1400, 7937, 4172, 3302, 1218, 1447, 2458, 4638, 119, 800, 812, 4638, 3302, 1218, 2578, 2428, 679, 7231, 117, 6821, 4157, 966, 2533, 6134, 2813, 119, 1310, 4495, 7313, 2207, 749, 4157, 119, 1963, 3362, 1086, 3613, 1726, 6198, 3557, 117, 7032, 1814, 793, 3221, 2769, 812, 4638, 7674, 6848, 113, 2496, 4197, 1963, 800, 812, 679, 3885, 817, 4638, 1184, 2990, 120, 3297, 1400, 2361, 3307, 800, 812, 1377, 809, 6843, 1352, 3193, 120, 6468, 6468, 120, 2161, 7667, 1353, 7668, 8182, 2399, 123, 3299, 8115, 3189, 102]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 2, 1, 4, 2, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 2, 1, 3, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1]	1
[101, 823, 1164, 762, 2548, 3221, 1921, 2798, 5277, 4638, 782, 4289, 8024, 4696, 4638, 100, 100, 2600, 6230, 2533, 8024, 671, 4495, 704, 2418, 6421, 2853, 1139, 671, 4157, 3198, 7313, 4777, 4955, 4777, 4955, 2134, 3136, 8024, 3341, 4692, 4692, 1367, 791, 704, 1912, 4638, 3255, 5442, 2190, 754, 686, 4518, 510, 2190, 754, 4495, 1462, 8024, 6963, 2590, 5440, 749, 784, 720, 510, 6241, 6432, 749, 784, 720, 8024, 800, 812, 4638, 2590, 5440, 680, 6241, 6432, 1348, 3797, 1350, 1168, 749, 1914, 2208, 782, 510, 808, 800, 812, 772, 4495, 1066, 7885, 510, 794, 5445, 738, 2458, 1993, 2590, 5440, 2458, 1993, 6241, 6432, 100, 100, 5709, 1126, 702, 678, 1286, 4692, 4692, 6821, 763, 7306, 4161, 4708, 3255, 2716, 4638, 2590, 2682, 8024, 3683, 3187, 2792, 752, 752, 102]	[1, 4, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 4, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 4, 1]	[1, 4, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 4, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 4, 1]	[1, 4, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 3, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 4, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 4, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 3, 2, 1, 2, 1, 1, 4, 1]	1
[101, 1912, 1798, 6631, 4023, 778, 8024, 136, 1008, 136, 3926, 3251, 8024, 120, 510, 136, 4280, 2523, 3175, 912, 8024, 2769, 1217, 749, 136, 9422, 4638, 9392, 10326, 136, 2100, 8024, 136, 6121, 6631, 2571, 8013, 3141, 136, 2769, 136, 2533, 1377, 809, 1557, 8024, 679, 120, 102]	[1, 2, 1, 2, 2, 1, 1, 2, 4, 1, 1, 2, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 2, 4, 1, 1, 2, 1, 1, 1, 1, 2, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 4, 1, 1, 2, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	1
[101, 1962, 719, 2218, 4692, 2130, 6821, 3315, 741, 749, 8024, 6230, 2533, 809, 1184, 5632, 2346, 4306, 749, 2523, 1914, 7231, 6428, 511, 1762, 5509, 1036, 3175, 7481, 3221, 6206, 4500, 2552, 4638, 8013, 1400, 3341, 3121, 1359, 749, 2769, 2523, 1914, 809, 1184, 4638, 976, 3791, 8024, 4385, 1762, 3633, 2902, 4708, 741, 704, 4638, 671, 763, 4415, 2573, 1762, 1469, 2111, 2094, 722, 1184, 4638, 3765, 6858, 511, 3119, 5815, 2523, 1914, 511, 6843, 749, 671, 3315, 5314, 6823, 3175, 4638, 1987, 1987, 8024, 2361, 3307, 1961, 1762, 5509, 1036, 3175, 7481, 738, 3300, 6821, 3416, 4638, 741, 511, 4294, 7770, 1069, 511, 741, 704, 6820, 3300, 2828, 7028, 6206, 4638, 1079, 2159, 4500, 5011, 1256, 4514, 1139, 3341, 8024, 912, 754, 678, 3613, 3389, 2823, 511, 102]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 3, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1]	1
[101, 2791, 7313, 6820, 5050, 2397, 1112, 117, 1310, 4495, 7313, 2523, 1920, 117, 852, 3766, 3300, 6392, 3177, 511, 2990, 897, 4638, 3688, 2353, 3680, 782, 1372, 3300, 671, 3340, 8024, 6820, 3221, 4788, 4638, 511, 2600, 860, 3341, 6432, 679, 1922, 808, 782, 4007, 2692, 120, 102]	[1, 2, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 4, 1, 1]	[1, 2, 2, 2, 1, 3, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 4, 1, 1]	0
